timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1601271029970,3172,HTTP Request,200,OK,Stress Test 1-11,text,true,,16300,116,30,30,https://www.google.com/,3136,0,2963
1601271029975,3177,HTTP Request,200,OK,Stress Test 1-28,text,true,,16244,116,30,30,https://www.google.com/,3156,0,2981
1601271029967,3189,HTTP Request,200,OK,Stress Test 1-24,text,true,,16281,116,30,30,https://www.google.com/,3183,0,2968
1601271029976,3182,HTTP Request,200,OK,Stress Test 1-1,text,true,,16280,116,30,30,https://www.google.com/,3180,0,2968
1601271029975,3185,HTTP Request,200,OK,Stress Test 1-8,text,true,,16255,116,30,30,https://www.google.com/,3153,0,2978
1601271029976,3185,HTTP Request,200,OK,Stress Test 1-16,text,true,,16305,116,30,30,https://www.google.com/,3153,0,2975
1601271029971,3181,HTTP Request,200,OK,Stress Test 1-30,text,true,,16285,116,30,30,https://www.google.com/,3163,0,2974
1601271029969,3202,HTTP Request,200,OK,Stress Test 1-17,text,true,,16243,116,30,30,https://www.google.com/,3198,0,2990
1601271029969,3202,HTTP Request,200,OK,Stress Test 1-22,text,true,,16310,116,30,30,https://www.google.com/,3197,0,2985
1601271029975,3200,HTTP Request,200,OK,Stress Test 1-26,text,true,,16238,116,30,30,https://www.google.com/,3158,0,2974
1601271029976,3199,HTTP Request,200,OK,Stress Test 1-9,text,true,,16293,116,30,30,https://www.google.com/,3188,0,2984
1601271029970,3229,HTTP Request,200,OK,Stress Test 1-27,text,true,,16309,116,30,30,https://www.google.com/,3202,0,2977
1601271029971,3231,HTTP Request,200,OK,Stress Test 1-3,text,true,,16294,116,30,30,https://www.google.com/,3207,0,2988
1601271029976,3229,HTTP Request,200,OK,Stress Test 1-6,text,true,,16273,116,30,30,https://www.google.com/,3196,0,2959
1601271029972,3236,HTTP Request,200,OK,Stress Test 1-29,text,true,,16256,116,30,30,https://www.google.com/,3142,0,2978
